ID,item_cnt_month
189056,0.45706052
189057,1.349229
189058,0.09334967
189059,0.54008085
189060,1.039289
189061,3.4539385
189062,0.45706052
189063,3.0916502
189064,0.60512096
189065,1.6409073
189066,0.45706052
189067,0.23121837
189068,0.30864656
189069,1.2656354
189070,0.45706052
189071,5.317452
189072,0.5953462
189073,0.54008085
189074,1.7397711
189075,3.6407673
189076,1.380621
189077,0.1506049
189078,0.11261504
189079,0.20301884
189080,4.5425773
189081,0.9038416
189082,0.81957144
189083,1.1464788
189084,1.2042629
189085,0.21835288
189086,0.436323
189087,0.84575486
189088,0.20977443
189089,0.45706052
189090,0.45706052
189091,0.20301884
189092,0.30565098
189093,0.4671163
189094,0.45706052
189095,0.45706052
189096,1.465124
189097,1.2642144
189098,0.11378009
189099,0.15900502
189100,0.54008085
189101,0.42149153
189102,0.6719587
189103,3.756152
189104,0.40440446
189105,0.2011278
189106,0.3031995
189107,0.45706052
189108,0.37426767
189109,0.45706052
189110,0.45706052
189111,3.459261
189112,0.30981702
189113,0.4226704
189114,0.11352772
189115,3.0120437
189116,0.45706052
189117,0.45706052
189118,0.45706075
189119,0.45706075
189120,0.46707028
189121,0.45706052
189122,0.9676036
189123,0.5966025
189124,0.41710186
189125,0.17677909
189126,0.45706052
189127,0.54008085
189128,1.1084665
189129,0.5172385
189130,0.3858836
189131,0.82668394
189132,0.10957157
189133,0.33181188
189134,0.29338282
189135,1.0003194
189136,0.104455434
189137,0.2840545
189138,0.27552322
189139,0.22760004
189140,0.16993666
189141,0.64047945
189142,0.5298473
189143,0.16463885
189144,0.41710186
189145,0.45706052
189146,0.1321564
189147,0.29338282
189148,0.12869254
189149,0.22970587
189150,0.20726135
189151,0.27510738
189152,0.40459356
189153,0.17322108
189154,0.714311
189155,0.4209366
189156,0.29141542
189157,0.45706052
189158,2.0834677
189159,0.6286138
189160,0.45706052
189161,1.1836094
189162,0.45706052
189163,0.25785112
189164,0.9721822
189165,0.54008085
189166,0.45706052
189167,0.45706052
189168,0.54008085
189169,0.745247
189170,0.45706052
189171,0.32123134
189172,0.11419248
189173,0.30864656
189174,0.54008085
189175,0.45706052
189176,0.14408273
189177,0.45706052
189178,0.45706052
189179,0.45706052
189180,0.45706052
189181,0.45706052
189182,0.109665744
189183,0.45706075
189184,0.7004598
189185,0.65755194
189186,0.986332
189187,0.26871127
189188,0.38095602
189189,0.7236362
189190,0.36205727
189191,0.45706052
189192,0.13546151
189193,0.45706052
189194,0.13293749
189195,0.1251828
189196,0.32255834
189197,0.45706052
189198,0.45706052
189199,0.8457546
189200,0.45706052
189201,0.6936166
189202,0.56057364
189203,0.45706052
189204,1.6668772
189205,0.9748009
189206,1.7777067
189207,0.16601872
189208,0.46931028
189209,0.52918845
189210,0.468162
189211,0.17190635
189212,0.2804697
189213,0.45706052
189214,0.45706075
189215,0.45706075
189216,0.48059762
189217,0.3845415
189218,1.2374117
189219,0.5960804
189220,0.80699664
189221,0.88263744
189222,1.7505018
189223,2.4931128
189224,0.45706052
189225,0.53147066
189226,0.23039606
189227,0.19645828
189228,0.45706052
189229,0.12585828
189230,0.45706052
189231,0.53600514
189232,0.45706052
189233,0.45706052
189234,0.45706052
189235,0.107090764
189236,0.45706052
189237,0.28297904
189238,0.6606524
189239,0.14874792
189240,0.7489781
189241,0.45706052
189242,0.47275764
189243,0.69916475
189244,0.45706052
189245,0.45706052
189246,0.115691476
189247,0.45706075
189248,0.10432925
189249,0.09042963
189250,0.45706052
189251,0.8035762
189252,0.6700638
189253,0.24719253
189254,0.0851099
189255,0.45706052
189256,0.22858685
189257,0.39694142
189258,0.45706052
189259,0.5179758
189260,0.22139427
189261,1.1922613
189262,0.45706052
189263,0.45706052
189264,0.45706052
189265,0.11223114
189266,0.18950605
189267,0.45706052
189268,1.4375025
189269,0.3027118
189270,0.45706052
189271,0.30864656
189272,0.54008085
189273,0.25728378
189274,0.45706052
189275,0.45706052
189276,0.19895107
189277,0.45706052
189278,0.45706075
189279,0.24238914
189280,0.45706052
189281,0.45706052
189282,0.45706052
189283,0.45706052
189284,0.6297714
189285,0.45706052
189286,0.11419248
189287,0.3770748
189288,2.1030564
189289,0.6065186
189290,0.5548983
189291,0.29716966
189292,2.583266
189293,0.174169
189294,0.20865479
189295,0.19288468
189296,0.45706052
189297,0.45706052
189298,0.07929147
189299,0.45706052
189300,0.5229507
189301,0.65798163
189302,0.45706052
189303,0.45706052
189304,0.09184795
189305,0.12585828
189306,0.07817618
189307,0.54008085
189308,0.45706052
189309,0.3807575
189310,0.84604883
189311,1.3276806
189312,0.45706052
189313,0.45706052
189314,0.12794921
189315,1.1437184
189316,0.54008085
189317,0.46983504
189318,0.17932919
189319,0.10114867
189320,0.65548503
189321,0.45706052
189322,0.45706052
189323,0.47690004
189324,0.8457546
189325,0.30864656
189326,0.45706052
189327,0.2717556
189328,0.6145608
189329,0.22970587
189330,0.54008085
189331,0.07635809
189332,0.20301884
189333,0.255331
189334,1.1236862
189335,0.45693725
189336,0.45706052
189337,0.07065088
189338,0.45205486
189339,0.31563655
189340,0.79476774
189341,1.0874298
189342,0.13785964
189343,0.15060523
189344,0.08946366
189345,0.45706052
189346,1.054921
189347,0.15601683
189348,0.45706052
189349,0.13614497
189350,0.12585828
189351,1.4012926
189352,0.8457546
189353,0.13614497
189354,0.93518394
189355,0.19940501
189356,5.543639
189357,0.16396987
189358,0.45706052
189359,0.1482333
189360,0.69804144
189361,0.30785924
189362,0.15661255
189363,0.40091485
189364,0.08084909
189365,0.29627407
189366,0.07635809
189367,0.45706052
189368,0.45706052
189369,0.43522018
189370,0.07635809
189371,0.25199243
189372,0.36862767
189373,0.30534744
189374,0.45706075
189375,1.3054557
189376,1.4722598
189377,0.35260573
189378,0.5298473
189379,0.5283624
189380,0.45706052
189381,0.30864656
189382,0.49715453
189383,0.45706052
189384,0.45706052
189385,0.45706052
189386,1.4210389
189387,1.9886565
189388,0.54008085
189389,0.45706052
189390,0.07817618
189391,0.19016874
189392,0.21751949
189393,0.7326345
189394,0.45706052
189395,0.6183146
189396,0.45706052
189397,0.45706052
189398,0.1506049
189399,1.7124385
189400,0.54008085
189401,0.45706052
189402,1.7124385
189403,1.0080693
189404,0.45706052
189405,0.45706052
189406,0.08827809
189407,0.28883386
189408,0.54008085
189409,2.1951976
189410,0.12005005
189411,0.1506049
189412,0.08071721
189413,0.19990638
189414,0.6156846
189415,0.15535808
189416,0.45706052
189417,0.45706052
189418,0.20301884
189419,0.45706052
189420,0.27418712
189421,0.20301884
189422,0.28285348
189423,0.67998195
189424,0.099835835
189425,0.4964834
189426,3.137272
189427,3.751632
189428,0.45706052
189429,0.53597987
189430,0.07635809
189431,0.092227705
189432,1.8630005
189433,0.45706052
189434,2.6697025
189435,0.45706052
189436,0.45706052
189437,0.45706052
189438,0.45706075
189439,0.30864617
189440,0.20301884
189441,0.45706052
189442,0.45706052
189443,2.6663833
189444,0.73793954
189445,0.5547729
189446,0.5995079
189447,0.3593616
189448,0.82065827
189449,0.45706052
189450,0.38644776
189451,0.18110725
189452,0.3593616
189453,0.45706052
189454,3.490868
189455,1.1680677
189456,0.45706052
189457,0.23935956
189458,0.088277884
189459,0.11380694
189460,0.8302039
189461,0.09184795
189462,0.19752243
189463,0.8457546
189464,0.20301884
189465,0.24578398
189466,0.35623822
189467,0.8283677
189468,2.3191988
189469,0.80698997
189470,0.84575486
189471,0.45706075
189472,0.54008085
189473,0.4209366
189474,0.45706052
189475,0.20301884
189476,0.45706052
189477,0.45706052
189478,0.14099991
189479,0.32255834
189480,0.45706052
189481,0.45706052
189482,1.349229
189483,0.8457546
189484,0.45706052
189485,3.751632
189486,1.0080693
189487,0.9789136
189488,0.20301884
189489,0.22963369
189490,0.45706052
189491,0.45706052
189492,0.45706052
189493,4.3799224
189494,0.45706052
189495,0.54008085
189496,2.099368
189497,2.6697025
189498,0.45706052
189499,2.6306713
189500,0.45706052
189501,0.3264874
189502,0.45706075
189503,0.45706075
189504,0.16177255
189505,0.094921835
189506,0.8457546
189507,0.23484924
189508,0.28537354
189509,0.07817618
189510,0.779784
189511,0.61118674
189512,1.1979648
189513,0.54008085
189514,0.11419248
189515,0.19940501
189516,0.50425804
189517,0.45706052
189518,0.45706052
189519,0.23856571
189520,0.3854601
189521,0.29338282
189522,0.2122359
189523,0.45706052
189524,0.146388
189525,0.1939531
189526,0.22023082
189527,0.45706052
189528,0.1853677
189529,0.09420938
189530,0.54008085
189531,0.45706052
189532,0.30864656
189533,0.22968513
189534,0.45706075
189535,0.3188014
189536,0.54008085
189537,0.27891845
189538,1.6805776
189539,0.1506049
189540,0.0851099
189541,0.45706052
189542,0.20301884
189543,0.45706052
189544,0.30864656
189545,0.45706052
189546,0.45706052
189547,0.45706052
189548,0.2500533
189549,0.33335868
189550,0.13135305
189551,0.45706052
189552,0.3670261
189553,0.45706052
189554,0.54008085
189555,0.34171692
189556,0.4209366
189557,0.5648205
189558,0.45706052
189559,0.59146154
189560,0.45706052
189561,0.45706052
189562,2.1075792
189563,0.4209366
189564,0.12790394
189565,0.5209798
189566,0.085110106
189567,0.1659272
189568,0.25748765
189569,0.19627994
189570,0.1321564
189571,0.115691446
189572,0.26505286
189573,0.36371684
189574,0.4985267
189575,0.5182442
189576,0.21433014
189577,0.15723425
189578,0.22034642
189579,0.45706052
189580,0.09396053
189581,0.54008085
189582,0.6791734
189583,0.8457546
189584,0.27215576
189585,1.687001
189586,0.32867914
189587,0.14890233
189588,0.32356754
189589,0.54008085
189590,0.27418712
189591,0.29158628
189592,0.07929147
189593,0.100144364
189594,0.45706052
189595,0.45706052
189596,0.45706052
189597,0.10114867
189598,0.45706075
189599,0.20301884
189600,0.17418516
189601,0.9058353
189602,0.1678578
189603,0.45706052
189604,0.5577038
189605,0.77889514
189606,1.2030835
189607,0.4154181
189608,0.32816932
189609,0.12106205
189610,0.1304554
189611,0.45706052
189612,1.8083565
189613,0.46984887
189614,0.45706052
189615,0.65292054
189616,0.07817618
189617,0.07817618
189618,0.45706052
189619,0.8215785
189620,0.45706052
189621,1.201427
189622,0.45706052
189623,0.1062393
189624,0.3788388
189625,0.11419248
189626,0.0954325
189627,0.14204782
189628,0.088728674
189629,0.20126733
189630,0.21338886
189631,0.22833675
189632,1.349229
189633,0.18401828
189634,0.54008085
189635,0.2392962
189636,0.20301884
189637,1.039065
189638,0.07817618
189639,0.27941835
189640,0.17932919
189641,0.79924977
189642,0.17697331
189643,0.088277884
189644,0.51694036
189645,0.45706052
189646,0.121185385
189647,0.36317697
189648,0.45706052
189649,0.27083212
189650,0.30864656
189651,0.07635809
189652,0.45706052
189653,0.45706052
189654,0.65225834
189655,0.45706052
189656,2.2511258
189657,0.45706052
189658,1.4224936
189659,0.45706052
189660,0.45706052
189661,0.45706052
189662,0.7868818
189663,0.30864617
189664,0.16785577
189665,0.45706052
189666,0.08946366
189667,0.5298473
189668,0.21923783
189669,0.16558051
189670,0.45706052
189671,0.29147407
189672,0.45706052
189673,0.24472165
189674,0.22180626
189675,0.11513723
189676,0.45706052
189677,1.0907592
189678,0.5144649
189679,2.0131233
189680,0.37218836
189681,0.45706052
189682,0.5988268
189683,0.45706052
189684,0.45706052
189685,0.6042737
189686,0.28883365
189687,0.43945956
189688,0.31785077
189689,0.2123889
189690,0.8457546
189691,0.27836528
189692,0.28428146
189693,0.54008085
189694,0.3858595
189695,0.59314454
189696,0.14648801
189697,0.6653773
189698,0.1711115
189699,0.118262045
189700,0.6854601
189701,0.4382289
189702,0.3506175
189703,0.35767552
189704,0.07929147
189705,0.1292158
189706,0.104455434
189707,0.10114867
189708,0.18363726
189709,0.14880669
189710,0.12032948
189711,0.19117695
189712,0.37704146
189713,2.1589863
189714,0.54008085
189715,0.45706052
189716,0.0954325
189717,0.083030574
189718,0.45447862
189719,0.70177
189720,0.45706052
189721,0.20291194
189722,0.1818051
189723,0.2110092
189724,0.09064468
189725,0.088277884
189726,0.35936168
189727,0.5193056
189728,0.45706052
189729,0.30039078
189730,0.27690446
189731,0.54008085
189732,2.4575412
189733,0.45706052
189734,0.4224339
189735,0.16601267
189736,0.45706052
189737,2.2988896
189738,0.5298473
189739,0.074836574
189740,0.19201562
189741,0.45706052
189742,0.45706052
189743,0.091026984
189744,0.55206513
189745,0.45706052
189746,0.5344813
189747,0.45706052
189748,0.5414822
189749,0.54008085
189750,0.56560874
189751,0.34071496
189752,0.54008085
189753,0.45706052
189754,0.45706052
189755,0.7913737
189756,0.09420938
189757,0.45706052
189758,0.45706075
189759,0.74107605
189760,0.31473163
189761,0.45706052
189762,0.45706052
189763,0.22600392
189764,0.5444414
189765,0.2717556
189766,0.5057972
189767,0.3029607
189768,0.11419248
189769,0.45706052
189770,0.40442783
189771,0.45706052
189772,0.45706052
189773,0.48170316
189774,0.22970587
189775,0.22970587
189776,0.4431703
189777,0.45706052
189778,0.45706052
189779,1.3728921
189780,0.20865017
189781,0.45706052
189782,0.08071721
189783,0.294559
189784,0.14099991
189785,0.22997087
189786,0.18110725
189787,0.90835434
189788,0.5356346
189789,4.173016
189790,4.870077
189791,0.45706075
189792,0.40285423
189793,0.2776443
189794,0.40217513
189795,0.119333126
189796,0.22783554
189797,0.2593492
189798,0.45706052
189799,0.45706052
189800,0.50857294
189801,0.17932919
189802,0.2072607
189803,0.32255834
189804,0.83878267
189805,0.35017902
189806,0.45706052
189807,0.29704615
189808,0.30864656
189809,0.54008085
189810,0.36615244
189811,0.0851099
189812,0.2180056
189813,0.1389091
189814,0.15871894
189815,0.07635809
189816,0.45706052
189817,0.45706052
189818,0.45706052
189819,0.29065993
189820,0.20045516
189821,0.07817618
189822,0.26033932
189823,0.45706075
189824,0.27150536
189825,0.25245345
189826,0.12794921
189827,0.088277884
189828,0.15527683
189829,0.45706052
189830,0.10114867
189831,0.45706052
189832,0.45706052
189833,0.14273071
189834,0.092227705
189835,0.11095952
189836,0.21868548
189837,1.2472088
189838,0.19010627
189839,0.13566843
189840,0.91862655
189841,0.09455892
189842,0.11800041
189843,0.12627378
189844,0.31955758
189845,0.45706052
189846,0.0851099
189847,0.45706052
189848,0.18297943
189849,0.1420204
189850,0.45706052
189851,1.0179329
189852,0.45706052
189853,0.0851099
189854,0.29338312
189855,0.45706075
189856,0.2411429
189857,1.9932411
189858,0.67187214
189859,0.20489562
189860,0.15472913
189861,0.30864656
189862,0.12106205
189863,0.1062393
189864,0.20301884
189865,0.45706052
189866,0.45706052
189867,0.5995079
189868,0.54008085
189869,0.45706052
189870,0.3438928
189871,0.45706052
189872,0.45706052
189873,0.12586647
189874,0.45706052
189875,0.45706052
189876,0.45706052
189877,0.07037865
189878,0.092227705
189879,0.13123983
189880,0.4319571
189881,0.45706052
189882,0.29338282
189883,1.349229
189884,0.8457546
189885,0.39002648
189886,0.45706075
189887,0.45706075
189888,0.096431606
189889,0.8457546
189890,0.22238725
189891,0.45706052
189892,0.45706052
189893,0.8688731
189894,0.45706052
189895,0.8401948
189896,0.10909014
189897,0.07929147
189898,0.45706052
189899,0.9402582
189900,0.2858829
189901,0.4209366
189902,0.37694857
189903,0.22731772
189904,0.45706052
189905,3.4867933
189906,0.638586
189907,0.45706052
189908,0.21814075
189909,0.07168899
189910,0.10067519
189911,0.26739168
189912,0.6376053
189913,1.3526334
189914,0.4591322
189915,0.15661255
189916,0.47150433
189917,0.98786515
189918,0.50780994
189919,0.11142964
189920,0.07869964
189921,0.45706052
189922,0.09315304
189923,0.098036535
189924,0.20301884
189925,0.45706052
189926,0.12794921
189927,0.45706052
189928,0.30680364
189929,0.13600865
189930,0.45706052
189931,0.39922798
189932,0.22500968
189933,0.11543817
189934,0.23484924
189935,1.1405612
189936,0.36665386
189937,0.13614497
189938,0.45706052
189939,0.45706052
189940,0.27906573
189941,0.582065
189942,0.2422558
189943,0.45706052
189944,0.45706052
189945,0.12139811
189946,0.7921719
189947,0.19704026
189948,0.1506049
189949,0.1506049
189950,0.13062865
189951,0.45706075
189952,0.24445632
189953,0.54008085
189954,0.45706052
189955,0.4779777
189956,0.7329162
189957,0.13601148
189958,0.20301884
189959,0.54008085
189960,0.45706052
189961,0.30864656
189962,0.45706052
189963,0.1608943
189964,0.6885231
189965,0.15419179
189966,0.06733955
189967,1.3869137
189968,0.11261504
189969,0.18258494
189970,0.5772831
189971,0.17942
189972,0.10432925
189973,0.34776443
189974,0.45706052
189975,0.36496976
189976,0.1506049
189977,0.45706052
189978,0.45706052
189979,0.30864656
189980,0.07929147
189981,0.45706052
189982,0.3522066
189983,0.19499946
189984,0.14790371
189985,0.30713785
189986,0.2500558
189987,0.46096396
189988,0.09615984
189989,0.18110725
189990,0.22833735
189991,0.75065124
189992,0.19589713
189993,0.45706052
189994,0.37874392
189995,0.16347232
189996,0.30291414
189997,0.20301884
189998,1.5603604
189999,0.22471094
190000,0.22471094
190001,1.8415442
190002,0.12190945
190003,0.54008085
190004,1.7124385
190005,0.38668746
190006,0.07037865
190007,0.16736206
190008,0.45706052
190009,0.45706052
190010,0.09286641
190011,0.45706052
190012,0.18758923
190013,0.24364051
190014,0.15421882
190015,0.30864617
190016,0.27215576
190017,0.07929147
190018,0.2185274
190019,0.26540673
190020,0.45706052
190021,0.17097932
190022,0.45706052
190023,0.07635809
190024,0.08773085
190025,0.42862722
190026,0.45706052
190027,0.54008085
190028,0.45706052
190029,0.07817618
190030,0.45706052
190031,0.8457546
190032,0.1933946
190033,0.3132066
190034,0.24493295
190035,0.45706052
190036,1.349229
190037,0.37086827
190038,0.20301884
190039,0.07777388
190040,0.45706052
190041,0.45706052
190042,0.332445
190043,0.45706052
190044,0.45706052
190045,0.1506049
190046,0.45706075
190047,0.15601674
190048,0.20301884
190049,0.2593492
190050,0.20291194
190051,0.088277884
190052,0.07635809
190053,0.21333385
190054,0.70137775
190055,0.45706052
190056,0.45706052
190057,0.37989947
190058,0.54008085
190059,0.27836528
190060,1.9886565
190061,0.45706052
190062,0.19304141
190063,0.11002999
190064,0.22213629
190065,0.61710185
190066,0.10765829
190067,0.15608644
190068,0.17313182
190069,0.45706052
190070,0.45706052
190071,0.20301884
190072,0.10909014
190073,0.45706052
190074,0.4209366
190075,0.54008085
190076,1.2236904
190077,0.45706052
190078,0.77942896
190079,0.45706075
190080,0.23835522
190081,0.11753332
190082,0.1902735
190083,0.887213
190084,0.40269694
190085,0.45706052
190086,0.1686056
190087,0.109665714
190088,0.5833922
190089,0.45706052
190090,0.27615267
190091,0.45706052
190092,0.1219976
190093,0.12032948
190094,0.45706052
190095,0.20668858
190096,0.45706052
190097,1.0237178
190098,0.08976657
190099,0.29655963
190100,0.45706052
190101,0.45706052
190102,0.29996854
190103,1.1782502
190104,0.45706052
190105,0.11095952
190106,0.45706052
190107,0.45706052
190108,0.07635809
190109,0.45706052
190110,0.45706075
190111,0.27215576
190112,0.41018182
190113,0.20301884
190114,0.16787386
190115,0.45706052
190116,0.17144647
190117,0.59842896
190118,0.15335006
190119,0.19052371
190120,0.45706052
190121,0.4574095
190122,0.22963369
190123,0.115691446
190124,0.07777388
190125,0.10432925
190126,0.45706052
190127,0.12794921
190128,0.07635809
190129,0.45706052
190130,0.45706052
190131,0.10071189
190132,0.45706052
190133,0.0851099
190134,0.45706052
190135,0.15661255
190136,0.088277884
190137,0.24016222
190138,0.30864656
190139,0.30864656
190140,0.45706052
190141,0.45706052
190142,0.24740696
190143,0.118112974
190144,0.45706052
190145,0.50003076
190146,0.45706052
190147,1.9006609
190148,0.45706052
190149,0.45706052
190150,0.54008085
190151,0.54008085
190152,0.40391713
190153,0.45706052
190154,0.45706052
190155,0.45706052
190156,0.13467208
190157,0.45706052
190158,0.2877698
190159,0.4209366
190160,0.18205163
190161,0.29142857
190162,0.49630648
190163,0.8457546
190164,0.15424886
190165,0.38761622
190166,0.45706052
190167,0.45706052
190168,0.4209366
190169,0.45706052
190170,0.12794921
190171,0.14171347
190172,0.18083951
190173,0.45706052
190174,0.42562082
190175,0.60657775
190176,0.20301884
190177,0.25734705
190178,0.51019406
190179,0.45706052
190180,0.096431606
190181,0.18507206
190182,0.54008085
190183,0.45706052
190184,0.18405604
190185,0.06761464
190186,0.21968764
190187,0.07929147
190188,0.19062737
190189,0.089608304
190190,0.54008085
190191,0.118333705
190192,0.24960211
190193,0.19940501
190194,0.45706052
190195,0.07817618
190196,0.45706052
190197,0.53140706
190198,0.5154198
190199,0.45706052
190200,0.1546629
190201,0.11419248
190202,0.45706052
190203,0.24607214
190204,0.08071721
190205,0.45706052
190206,0.09315289
190207,0.45706075
190208,0.230986
190209,0.5523668
190210,0.08834215
190211,0.10466435
190212,0.07817618
190213,0.45706052
190214,0.45706052
190215,0.45706052
190216,0.20301884
190217,0.12693617
190218,0.38668746
190219,0.2905861
190220,0.45706052
190221,0.45706052
190222,0.3593616
190223,0.13721955
190224,0.1506049
190225,0.45706052
190226,0.45706052
190227,0.20301884
190228,0.45706052
190229,0.45706052
190230,0.25852737
190231,0.54008085
190232,0.45706052
190233,0.99882764
190234,0.6082142
190235,0.66443753
190236,0.3258243
190237,0.45706052
190238,0.30864617
190239,0.45706075
190240,0.45706052
190241,0.45706052
190242,0.45706052
190243,0.48770005
190244,0.12794921
190245,0.45706052
190246,0.45706052
190247,0.23455456
190248,0.2303882
190249,0.3305344
190250,0.45706052
190251,0.5953462
190252,0.66443753
190253,0.45706052
190254,0.45706052
190255,0.12531105
190256,0.20301884
190257,0.17932919
190258,0.45706052
190259,0.45706052
190260,0.12794921
190261,0.45706052
190262,0.45706052
190263,0.45706052
190264,0.45706052
190265,0.36308342
190266,0.15601683
190267,0.2034229
190268,0.20301884
190269,0.45706052
190270,0.45706075
190271,0.45706075
190272,0.45706052
190273,0.45706052
190274,0.22042522
190275,0.54008085
190276,0.45706052
190277,0.45706052
190278,0.1376684
190279,0.10114867
190280,0.45706052
190281,0.45706052
190282,0.5040185
190283,0.13346604
190284,0.32842147
190285,0.45706052
190286,0.45706052
190287,0.54008085
190288,0.45706052
190289,0.14754152
190290,0.45706052
190291,0.10114867
190292,0.45706052
190293,0.07635809
190294,0.30864656
190295,0.45706052
190296,0.45706052
190297,0.45706052
190298,0.45706052
190299,0.45706052
190300,0.45706052
190301,0.07817618
190302,0.18110713
190303,0.45706075
190304,0.8457546
190305,0.10114867
190306,0.45706052
190307,0.45706052
190308,0.45706052
190309,0.18176475
190310,0.29078245
190311,0.45706052
190312,0.45706052
190313,0.70997185
190314,0.20301884
190315,0.20301884
190316,0.45706052
190317,0.1506049
190318,0.4964834
190319,0.45706052
190320,0.1506049
190321,0.15523094
190322,0.29641497
190323,0.45706052
190324,0.45706052
190325,0.45706052
190326,3.2874749
190327,0.30853185
190328,0.45706052
190329,0.45706052
190330,0.10114867
190331,0.45706052
190332,0.45706052
190333,0.14082369
190334,0.45706075
190335,0.45706075
190336,0.45706052
190337,0.45706052
190338,0.109485276
190339,0.45706052
190340,0.45706052
190341,0.45706052
190342,0.45706052
190343,0.10466435
190344,0.45706052
190345,0.45706052
190346,0.098036535
190347,0.087590806
190348,0.45706052
190349,0.45706052
190350,0.45706052
190351,0.0839211
190352,0.42249593
190353,0.45706052
190354,1.349229
190355,0.28298914
190356,0.38668746
190357,0.18809879
190358,0.45706052
190359,0.14967173
190360,0.62626475
190361,0.45706052
190362,0.45706052
190363,0.45706052
190364,0.5328861
190365,0.45706052
190366,0.45706075
190367,0.45706075
190368,0.38668746
190369,0.13096303
190370,0.23609269
190371,0.07817618
190372,0.20951596
190373,0.45706052
190374,0.45706052
190375,0.49533534
190376,0.45706052
190377,0.3810915
190378,0.09615984
190379,0.18110725
190380,0.08573676
190381,0.30864656
190382,0.45706052
190383,0.8457546
190384,0.45706052
190385,0.45706052
190386,0.45706052
190387,0.08834215
190388,0.07168899
190389,0.20301884
190390,0.45706052
190391,0.45706052
190392,0.45706052
190393,0.20301884
190394,0.24016222
190395,0.17932919
190396,0.45706052
190397,0.30864656
190398,0.34723032
190399,0.45706075
190400,0.4834991
190401,0.45706052
190402,0.24272719
190403,0.14060006
190404,0.19358525
190405,0.11419248
190406,0.38668746
190407,0.45706052
190408,0.45706052
190409,0.4005627
190410,0.45706052
190411,0.45706052
190412,0.2072607
190413,0.45706052
190414,0.17542747
190415,0.23540598
190416,0.122071765
190417,0.45706052
190418,0.1506049
190419,0.45706052
190420,0.45706052
190421,0.10114867
190422,0.45706052
190423,0.45706052
190424,0.29282656
190425,0.45706052
190426,0.45706052
190427,0.45706052
190428,0.45706052
190429,0.45706052
190430,0.45706075
190431,0.45706075
190432,0.45706052
190433,0.45706052
190434,0.45706052
190435,0.45706052
190436,1.9886565
190437,0.35695493
190438,0.3202005
190439,0.45706052
190440,0.45706052
190441,0.1506049
190442,0.45706052
190443,0.45706052
190444,0.33236507
190445,0.54008085
190446,0.20301884
190447,0.23906174
190448,0.20301884
190449,0.2072607
190450,0.54008085
190451,0.20301884
190452,0.44514441
190453,0.54008085
190454,1.1957729
190455,0.30864656
190456,0.24016222
190457,0.45706052
190458,0.45706052
190459,0.45706052
190460,0.12794921
190461,0.45706052
190462,0.19584578
190463,0.45706075
190464,0.45706052
190465,0.07929147
190466,0.45706052
190467,0.21614587
190468,0.45706052
190469,0.45706052
190470,0.45706052
190471,0.1062393
190472,0.07037865
190473,0.45706052
190474,0.21800572
190475,0.1506049
190476,0.07929147
190477,0.45706052
190478,0.20058572
190479,0.24360898
190480,0.45525277
190481,0.09460949
190482,0.7423833
190483,0.45706052
190484,0.45706052
190485,0.1251828
190486,0.091026984
190487,0.4811452
190488,0.2400536
190489,0.18545958
190490,0.07817618
190491,0.59243304
190492,0.45706052
190493,0.39921352
190494,0.45706075
190495,0.45706075
190496,0.08084909
190497,0.17459771
190498,0.13704026
190499,0.32925588
190500,0.54008085
190501,0.4776721
190502,0.07817618
190503,0.45706052
190504,0.24578398
190505,0.21305308
190506,0.15975514
190507,0.45706052
190508,0.1506049
190509,0.45706052
190510,0.45706052
190511,0.45706052
190512,0.45706052
190513,0.2716543
190514,0.2072607
190515,0.45706052
190516,0.45706052
190517,0.20572045
190518,0.45706052
190519,0.18110725
190520,0.25793767
190521,0.45706052
190522,0.45706052
190523,0.10114867
190524,0.22855747
190525,0.088277884
190526,0.45706075
190527,0.0946093
190528,0.2867529
190529,0.281242
190530,0.45706052
190531,0.107090764
190532,0.45706052
190533,0.4324423
190534,0.45706052
190535,0.45706052
190536,0.19940501
190537,0.30864656
190538,0.1506049
190539,0.45706052
190540,0.34852496
190541,0.14077577
190542,0.45706052
190543,0.1803042
190544,0.45706052
190545,0.45706052
190546,0.0714568
190547,0.45706052
190548,0.07817618
190549,0.66443753
190550,0.08573676
190551,0.45706052
190552,0.45706052
190553,0.1506049
190554,0.45706052
190555,0.45706052
190556,0.07877935
190557,0.06761464
190558,0.20492494
190559,0.45706075
190560,0.27281418
190561,0.11419248
190562,0.45706052
190563,0.45706052
190564,0.45706052
190565,0.45706052
190566,0.07929147
190567,0.45706052
190568,0.13293749
190569,0.10598845
190570,0.45706052
190571,0.960087
190572,0.20301884
190573,0.45706052
190574,0.2013669
190575,0.15491736
190576,0.4209366
190577,0.18110725
190578,0.21514744
190579,0.7333756
190580,0.3503551
190581,0.088277884
190582,0.45706052
190583,0.45706052
190584,0.54008085
190585,0.45706052
190586,0.45706052
190587,0.45706052
190588,0.34425008
190589,0.45706052
190590,0.45706075
190591,0.45706075
190592,0.07065088
190593,0.45706052
190594,0.45706052
190595,0.37572476
190596,0.45706052
190597,0.45706052
190598,0.29338282
190599,0.45706052
190600,0.45706052
190601,0.45706052
190602,0.20301884
190603,0.07817618
190604,0.07635809
190605,0.09184795
190606,0.45706052
190607,0.1251828
190608,0.11352772
190609,0.23485631
190610,0.121185385
190611,0.5298473
190612,1.1111025
190613,0.45706052
190614,0.088277884
